SPF1	6592.5055648198595	6228.6164003847	7546.6977571627	9167.5138052803	9473.60020053818	9567.65986176525	10038.217351299301	10360.8639571525	11010.102216208601	9928.302539863242	11809.9104410011
YBR238C	875.7133846745751	1090.6704304336	836.4277674320861	1207.24807041395	1697.6441417374099	1723.51437236941	1761.9503307444602	1487.4649164284601	1511.1921342700598	2075.08909837833	1883.8631825420898
SEC53	11622.175522131201	12408.692932728301	13984.1847393294	15298.268183556102	14313.3440379341	13291.366548868798	11979.1384336697	12273.830984096201	12737.066078906	14099.642339509399	13419.8541513696
EDC1	335.58815576838697	358.936859428018	282.6131073378	313.38174265022303	277.599941724641	301.68527143267397	339.155412032622	381.80183323142995	331.169918469752	413.726360768554	396.459897288138
SPBC20F10.07	93.5953383157013	109.882941865808	104.473843536705	104.500854051732	90.0092211931937	95.37955028810141	121.200988048883	99.09281278119492	116.305125876961	113.255396434525	114.069505795
MRS1	993.1369736634891	1405.4946445246699	1403.78039113851	1484.99634120667	1583.3391880695901	1549.34218146448	1501.40835628448	1780.67237255295	1724.45051153815	2028.7416521600799	1467.50302551195
SPO13	190.30169087942699	203.604475696981	212.609263293666	212.71664850369498	239.754528134647	226.955532668395	198.46828181056	221.417560234677	246.364220899603	251.049662691021	288.89393513926603
YEA6	1888.49172608862	1706.9150771772597	1777.88764842578	2219.7086509096202	2176.07533368388	2228.0606179276397	2187.3906268537303	2039.22570376517	1915.9098857672898	2016.4733140215699	1824.97723292117
SPAC343.06c	87.1536993624304	113.484246761458	106.32086093308901	101.91956155407	96.35924303063949	96.92084712100971	114.698863117786	107.406757963638	114.75667488940701	115.191779922579	105.566198750517
ARP2	3133.83241581922	2915.22251230127	2810.0016040991	3081.54213878297	3353.33550425468	3557.7635284247	3528.02106561728	3914.7512224062702	3937.1921136561105	4894.16050740399	4322.0485952051795
DUS3	2471.36250746631	1718.92378879901	1358.2287860628098	1218.663920186	1118.7743869744802	968.494047935451	890.1132198804179	922.5670165065719	893.839523184129	917.9367913167309	843.392792595554
SPBC17A3.05c	114.95418540368799	136.445585476956	123.905401427005	159.722613535928	183.850789380529	191.53007608499803	269.141008581148	184.493884305906	185.798587406115	172.128975721054	222.195450595344
RPS17A  RPS17B	15494.5359245011	16566.669745043302	16302.521113409399	15884.8674515623	16455.3246504616	15894.760068053101	16748.293830284398	15729.595168400901	15224.6583026409	14451.1829086168	14646.208738809299
YOR192C-C	3971.42135145392	3825.2225152060496	3472.34088150779	2871.00973956781	2873.28308177547	2886.85416553125	2905.6644043146503	2698.96549602201	2579.78285075198	2320.03587506849	1814.3606413659802
SPAC1039.07c	89.2367937722908	117.696119056151	119.18181459161501	99.3434012594833	114.68947415840799	113.233117003402	114.871361736924	177.61364715452	126.904256529457	203.163273329149	215.874648569883
CHO1	6017.40484050284	5461.62620160324	5072.98068037631	5429.8830047374795	5989.50124938812	6471.831614601961	6379.984055206539	6313.5325003117005	6745.6265127665	5877.892487442429	6891.540593226059
RPS30A  RPS30B	17177.4466055699	16850.7014043671	16758.103639773602	16635.338307018897	16531.6998762678	16514.3023434604	17400.747608140202	16068.3976389052	16052.3070090461	14651.632751520901	15167.225328468501
SPAC806.02c	123.457313654605	131.608922727883	117.885140642828	115.44356212428002	131.569233647008	121.61023278691002	143.607115982557	120.65825797748501	131.153438188103	135.28702257063802	132.42727292608402
MIA40	600.212041169225	628.243361914376	615.72454697949	753.7896473554849	835.396204053033	1020.1736991595801	992.707331797489	1301.5705479436501	1434.87349156616	1277.05612059804	1126.44164886345
SPCC622.02	131.491306849146	126.905144310423	126.25730789939699	110.07737829673599	105.74131404516399	119.468756630526	130.025102239956	119.319083859947	113.80221241567499	126.60376672430701	119.402224757521
MKC7	2684.61080099682	3083.86792779175	3636.12690647915	4349.22258993882	3895.17156611349	3022.12909108844	2947.54487766813	2809.08627431531	3171.6058280062102	3568.5196923086205	3246.5132733965197
LRS4	944.3493706447659	874.9470341921331	832.4567116293739	679.316797201196	739.2440319762441	724.762556582009	678.756090730995	669.352464284205	617.770226749084	549.433594152703	594.922952123349
SPBC646.07c	245.04487386987998	240.768429281946	233.599951484436	313.779595407973	281.38914695319	340.220835217225	299.924883476297	259.07498931453097	237.774267915979	267.525032939393	261.084323935134
SPAC19G12.04	124.206847358944	112.968827424344	104.819865800114	118.243279667847	101.878933333953	121.213619097584	149.151173846735	93.85945995205108	126.111201848084	129.660121897185	126.91911304198601
ARA1	1754.28055453526	1309.07764054693	1158.14412824765	1140.7404828020099	1104.0624949416901	1336.09887338956	1504.3674548414199	1921.9207779814603	2353.68401688911	3346.1789958481104	3235.63192502239
SPBC146.02	102.92210809905599	112.500776001348	107.122352474784	95.24140045723409	97.0883045071238	98.69230573375721	123.20103227556001	105.443352335147	128.069283298883	108.101360277463	122.54054602177601
BOI2	1935.85493629934	1460.24522127102	1337.77642633786	1357.0395217790199	1640.37919331703	1317.38690182955	1275.817713828	1050.17013215174	1068.8876167916499	1000.7105560332401	1013.33823650265
RKR1	4647.89432003578	4079.6566661428205	3683.6575509893896	3547.7028327972203	3561.86209523774	3443.6131599242	3536.2734081288204	3116.89010807636	3660.90949367546	4409.7102471732105	3617.4029608937603
PDS5	576.722162346088	1179.73976751321	2184.1446217311104	2024.5118277920399	1400.1546520198099	670.000400347576	537.356262068714	687.0968225176159	902.189769084424	1181.5657797711501	1018.18594046205
RSC1	1169.3385257811	1031.3802174395	958.2161524572709	903.2026922385651	941.796417982135	860.53739034699	924.831708652912	852.6391414602961	818.48960412216	947.8993278120689	862.670753861275
DEP1	360.079661266234	383.472487182302	371.950188393855	477.703538076271	533.770883770349	567.72474878683	550.928087180269	641.9397462464799	649.3859902883889	676.324754553408	777.091011104092
SPBC1861.04c	74.04214635604741	87.10438122850029	84.4907157046308	78.4013968597555	65.4793547989825	64.1434218184982	92.47670629801979	76.7485608293185	93.3221779450062	90.38529276745008	79.31955285588491
PDH1	224.401160646916	318.311093291346	287.885834728088	266.32414874253	358.92968144169294	376.33138226731	378.813865605956	372.10395139634903	380.145495361099	373.73699624559	426.94035270785497
ALE1	765.0346721256709	807.608374073309	1104.47609124711	1558.2228926442301	1882.8872065093103	2022.5000462513	1963.2357493879397	1918.95923448024	1947.0159675366397	1765.62736722504	2092.1923028352
SPCC191.06	90.394093973253	124.478365089985	101.390127751994	92.5432844400158	88.5832574159085	94.0054701068609	115.12520379074199	90.33928377370042	100.678239681278	111.533421675851	92.6540611446748
NRP1	2049.1290117965	1835.9236299335998	1592.5147666174898	1400.1921572205	1432.1310243820499	1307.35362598446	1399.8642713470801	1247.78692876372	1147.14468543996	1180.01792533142	1035.0474665606098
SPCP25A2.03	79.68362813543341	90.4013610354924	86.1134696753446	87.57232689402541	67.5589467061133	71.4518859447604	99.3114017091064	78.84796222766609	99.36401179105091	95.0986582274665	88.7493751046405
RMT2	5580.05424144823	4304.24399849951	4459.1109558828	3069.4659102455103	3149.1035255369898	2579.44381608311	2794.8565768453805	2630.6328308393	2482.24694393532	2230.9746555935603	2399.943924815
ECM25	986.5138993432539	1192.90973517529	1391.47793848844	1388.5950134115399	1418.0088594683402	1025.37881188191	941.1277449804761	1055.60190554651	1084.7896878971499	1339.01619934064	978.081329854845
SPAC1071.09c	162.089381528235	156.39261345516198	149.519922902134	146.173974159902	127.866050847906	188.28386186537	168.33628428389798	152.26240093539	142.04689603702698	160.849318025355	160.884639776199
SPCC1795.10c	118.10650506140199	125.860705749909	133.27210207547898	122.80963118881701	111.64752273210199	126.374807430776	142.36852403346901	118.968550119245	112.503854158678	117.49400734286199	145.147393052378
VPS3	1050.1379814034801	883.584389471927	818.728703022727	689.2532129572451	770.8043518270661	721.5380969533201	724.8990914258541	629.886032931392	638.8133698872181	536.573169128582	658.562036624324
PLM2	195.60823786906602	268.707832954504	457.05978041819395	468.97297498851304	383.74356729240895	238.967113316168	201.249703533982	236.148169164346	242.396416088214	254.590351658598	203.112726329481
SPBC660.17c	79.79805269851141	95.08961241642972	91.2517501559463	91.83539957270192	76.2609667578699	82.898167910011	104.73113553322399	94.69177834496429	111.562761258667	117.640679535471	109.065601523812
SPCC4G3.16	95.58309463377691	112.379456191585	103.33408294188699	114.087348364574	96.35219662336159	87.83249697495519	133.199482970851	102.421616396968	109.86861806157302	118.14807060132	99.2060238834084
ETP1	320.067911340524	332.669404319732	283.074481036067	309.13005071515	289.624299767193	314.38500784394597	288.992071800462	301.42013014743	275.54287208102403	297.46112160770696	282.24755169253996
SPO12	979.4451136501809	1642.3261123312698	1668.22695885441	1633.56343771339	2337.87548204238	3352.5719404667498	3959.9519715285296	3887.50408968489	3494.8761787856297	2816.3620301434303	1997.2013787305
EDC2	760.710181428381	561.087347811994	412.64719396148803	454.454379866634	519.026169949253	572.398522841438	683.979162456499	772.505197084353	817.256152799879	846.9028033141769	971.1722187508329
LEU5	583.787576343786	716.463270739178	711.06656867585	741.3920896313609	823.264993103054	802.5008619227631	765.706048430397	717.9066154835451	599.826903956672	668.886486795141	712.8530476240961
ULP1	2251.21961781393	1954.86695084017	1959.10086373422	1502.5658399215301	1823.4345967866898	1693.9270138523498	1520.37605519298	1588.3342675198498	1423.38138065163	1176.1865698491902	1174.18566468233
SPAC823.11	89.190476898848	97.127818848253	94.41859281362508	81.82494304744009	74.409019025717	84.56251028711141	96.466721537145	83.07416313428709	107.65665695528601	98.6844802439267	89.44186476587721
CTS1	2150.7649133691	1531.76748693883	854.356123182948	727.6595248919909	651.696928382572	593.1628253145079	564.001525065544	686.765084654338	1102.06848928301	1113.53171784631	1235.11168624999
BLI1	777.5620548700321	686.422175334786	616.179584362616	499.334774646906	406.541131995996	399.342277500648	414.59872193146003	372.28842900602007	337.37366103237	289.390092092593	242.194638712882
YHR131C	505.643930854469	452.30136815732203	456.957901227196	521.742210093162	483.035928348982	429.35366857516	442.25471522286597	411.560756599768	409.85179445449097	556.986223282155	480.251336001836
ATG36	438.646666225239	370.36033927230005	383.957220073934	430.18554067479	436.469541894945	387.82288073050796	450.07492157538695	386.09116459013	412.116540650504	472.28317737071	508.85560879510695
YMR317W	146.750450029966	148.080445747185	148.452277430813	151.626407953238	168.57377263542298	141.904155913687	144.715742961927	140.433942266733	141.101726909843	153.953004252316	169.368077284138
KGD1	1943.6909149337198	2210.54270979345	2076.7375756399397	2091.49320130291	2180.78865705999	1914.6375536859803	1973.27141485427	2069.37687654311	2231.4258584498198	3088.2667155444606	3000.1592085578304
VPS28	1182.09029917733	1190.0920018092402	1076.07149578499	998.3398702055761	1118.08077369991	1171.86798840445	1070.54488610302	1126.66835012341	1002.8634168099301	819.952005483907	686.178410018926
YGR130C	545.870987714527	630.412813128132	590.1804526592	531.078380635377	640.960299090892	679.9263271909031	683.77028616757	728.897870076481	700.8210880922701	704.121363247395	596.611580815727
KNH1	672.6989626040111	531.223764538669	387.265535276999	435.97355997811303	420.98883436172	426.7897271894	345.00989263747	441.92714284292197	422.314697421943	380.53626888309	388.68671706022906
ECM2	446.86053184535	424.910564292735	316.594503250443	348.31186162592695	258.440683955487	363.88769530045096	382.304501141248	324.975305812614	217.92269669486802	203.396600437475	250.21382119833697
EAF6	3440.91628776492	2820.7644778503004	2302.19363816965	1756.2635356637	1578.74465174864	1649.33242514163	1661.0248862907001	1741.62444814656	1615.3626406780802	1089.42429703496	1119.6582141833098
RGM1	269.94635289235	442.377421644444	363.479170932046	627.231294979403	854.566779848427	1072.64419061835	1045.40881048878	954.1305542674401	935.4822440357809	850.797042997777	1007.7001239036699
YPL264C	185.636478917431	297.329373043704	298.049167175666	359.333574675081	399.662389865476	358.22891635211	321.421388610639	302.387370176848	326.546652941392	295.355144016521	418.926635528848
SPAC17G6.11c	99.5477499221733	123.655064055317	114.211590958136	118.50072134632099	102.18714981872101	109.75052181148399	126.11868996562201	120.061316641836	132.536378865184	131.373199442855	109.089177936588
SPCC5E4.10c	168.627203044345	236.622007181316	225.547179840122	179.289389954953	215.338455462116	237.55875497511397	325.729292978349	186.12796015124198	222.400266230075	264.729997909551	203.916338738706
YPL199C	5647.090818222161	5055.26760057054	5600.185912942679	4454.49219195119	4448.65587294937	4289.663411449021	4253.362971674051	4168.90902048315	3468.67672163447	2477.4049504089003	2492.38385885975
SPBC530.15c	116.664293591791	112.99996839509701	117.002198156957	130.009800683228	112.66962865481199	124.379983391201	135.871354697459	102.282104446846	131.943449547729	118.557906793128	126.36656428326401
TWF1	754.825796982708	722.1737582290331	649.155785352534	664.243143469409	714.240723238802	731.171369795249	828.8324570099451	978.479914793574	1047.9927448487101	1394.93652135014	1119.4098028343801
YLR125W	176.709460053887	235.43291691655702	249.287255553927	251.71340068853402	224.63687571762	230.70918166739102	233.46101659247898	244.47620770147597	231.38021567492996	259.740772576728	207.39400664742297
SPAC4D7.07c	233.75976027782298	216.18595941307598	279.24910142371004	301.790878688861	256.982219016608	252.658037647268	339.89838283719104	279.372874821043	256.527790316851	205.629771823435	232.583642930545
PUS4	1563.44974404581	1845.44609500935	1638.17601419906	1378.18400028203	1393.50056445225	1383.182200254	1271.22049729054	1410.3289716019901	1288.00233412675	1164.87158791501	1117.41411077991
MST27  MST28	1001.3799020438099	825.374856413653	798.0387024769541	804.960906973295	796.9307033634179	747.327734413512	733.1772083631951	743.822754751764	719.755007975837	668.340471509628	692.458638362013
YKL063C	3343.66140778052	3760.91424811415	4022.2708285360204	3936.56496741688	3014.8110872891198	3483.8262760355	3593.7218575172205	3802.07824901249	3449.31897950442	2671.95356823757	2188.6386013695396
SPBC17G9.13c	105.518503033022	110.96723110493099	106.09224617772101	110.331245610601	108.422134190077	113.73905427544399	128.54824066626801	108.750678059506	118.01290107508301	132.12555501193302	120.35570032655701
SPBC17G9.06c	270.57952375094504	307.992011227298	317.989209172803	355.765098959055	356.91431329119695	397.82890372768304	383.215566453396	361.955160226249	306.613663749907	308.95899260574197	401.58170803403704
SPAC17A5.10	123.20138483321199	113.853757737066	124.42536311968	133.217235548032	147.212911912337	144.812340478501	141.134582704922	133.964895950174	139.218300337968	148.261126851958	158.53800547089702
DOT5	2497.84001193118	1879.3897646147302	1702.7446181155801	1484.8875106520902	1354.7089733491698	1573.4038730342902	1840.08896131077	1987.17533021693	2125.73679064702	2019.40266608305	2229.7232155526503
SPAC1A6.11	71.4745219414342	87.846986537409	81.7079279523926	75.29062392311391	63.7963212343162	61.0896716829025	87.83687903796671	67.31117135790629	88.76363383712358	89.8504007149135	77.64224499685871
SPAC1002.20	71.0034088413619	80.3646469751252	78.0638830555467	68.5623041464095	62.779604494488495	58.6157426625608	88.68218408445509	63.739933596880796	83.70086744348271	83.528449016711	72.0753349254601
DAM1	803.966455840309	887.012777775508	1026.93744604791	1074.2671531074302	1184.69778656566	985.735549318707	813.170703029317	873.966700547811	905.876056930973	844.703763579681	806.828740816607
PDR8	469.237030270245	495.898689282957	460.36295230784305	484.00618408127195	455.602989562445	507.910646254033	518.747812275197	469.594921411504	444.199688642222	406.43519821768206	354.363032077475
MNN9	6653.00648816202	6990.97075815722	7104.50500953729	6714.87934858764	6497.710842087061	6069.81866874182	5671.56599915942	5986.60394643069	5544.43637910261	4904.085598053811	4371.03484487223
RPS17B	20485.4493342228	21502.431827803797	21563.090606489	20572.8562308545	20534.090952473	20143.2282834989	18989.408436070302	19618.7494935215	19359.492752936698	17992.4363968203	17887.3019202151
OST6	5962.62998991934	6422.77597716751	7020.627702311129	6331.33145258916	6852.642479728921	6619.882735972979	6022.47402205135	5558.71629991343	5633.546049119511	4253.35414149036	5133.13078919775
TPK3	2350.16305377996	2475.38395757551	2272.0804941742103	1773.2482546319	1613.04257481172	1840.13782623121	1605.5714081596	1724.6852412876801	1555.7601292289498	1298.24866710004	1235.56290749795
SPBC1271.05c	82.7856849597249	95.1840992262737	85.6951473635056	93.7841506515341	66.5179254040211	66.2751547725201	102.328326201308	76.358388045912	95.00502221506821	102.55850001565399	80.61741584119709
HOM6	10749.8745994652	10615.4635105577	10889.3680646686	11815.5735276228	13221.7921888123	14612.2069431098	14421.7034089529	14669.792557953899	15481.965546305	15254.0182066994	15912.6695102341
DBP6	2821.02489622278	2407.12896413604	2159.4959400633397	2058.50000641128	2009.81015773025	1775.08561582252	1786.97497900665	1616.38021980096	1555.98899723203	2074.03879911554	1645.87365321489
SPBC660.12c	99.95105813944821	136.768597089335	104.18179548551201	146.026099855508	114.71623639841002	152.51641132575898	166.754395765522	144.569056112073	138.528664716601	137.28917688969102	177.80895398406798
SPBC839.16	75.31374823588621	96.1966191415089	85.7547916988545	73.65548875806641	70.1553598589881	75.53962507219859	90.62311463658371	72.356506384675	96.59528191763408	96.7311367379662	84.7933918761729
HAL5	1351.2416299037	1393.53246528292	1375.79468471118	1341.34577924855	1357.96470923327	1346.90363388412	1372.15805326904	1467.01524643814	1502.0569611082901	1216.7650583717	1216.95170764135
YFL012W	133.64135587804898	152.67144994862102	137.232695089117	137.07968938277	127.27235902722201	137.371360504819	143.825634197675	115.27552298278299	137.899521616908	138.822626324039	143.451624483282
YDL086W	5122.37688850437	4433.90279363586	3659.777493344	3966.68235600685	4316.99556640321	4619.5651472447	4446.203422747821	5038.1411005562	5130.18751603019	5615.796256396639	5672.60640625806
PAU1  PAU14	1084.39438440301	992.840012263402	1055.6696461136999	1128.5174377979401	995.4165388828791	929.042194964864	1143.16699161164	1079.88666805987	1125.56077511218	1261.24454644032	1106.40266330868
CWP1	3009.8571148052897	2088.6818515925697	2924.1870172330105	7680.1763502166405	10057.5816321325	9750.44990998447	8973.43515752405	10640.9215353897	13242.4721260092	13649.855160254	15247.405454293501
PER33	2252.90272244939	2144.29911575613	2115.3885543867605	2585.94886461729	3398.2291348968	3673.23149911433	3771.77386878745	3514.20544942776	3986.3932779553	3366.36460026829	4265.191434238211
SPBC15D4.09c	244.077166679062	298.432681401781	316.41438757726	297.858280244862	298.18647042665503	315.88981402192	377.21155614968905	315.579001890434	315.201758171719	325.767083974268	337.862453874141
SPCC757.05c	101.546865075056	98.99418813268629	104.97975583328899	95.88961171804131	105.459770191596	92.33614606207581	111.999147117976	97.9935873924636	104.547155964393	106.13275590697701	102.013054970681
AIM4	1709.62124892041	1443.24384489707	1176.16529491346	892.200183131546	936.28420173199	921.335713512236	1035.57398736053	953.7660056412019	1009.20837133047	715.9528600304191	842.327571276948
SPAC3F10.09	508.25681289280095	595.530715514768	650.214289991921	586.629262670808	496.515697695485	508.047045121349	554.376838944349	467.76135307242106	436.42754047097503	402.25121787990304	406.851396220364
